game_id,season,game_date,game_type,y,p_home,elo_prob_home,p_hgb,p_logit,p_catboost
2023020263,20232024,2023-11-18,2,1,0.6865722718363182,0.6815392660790777,0.6607177604356821,0.6884312905294245,0.7105677645438478
2023020264,20232024,2023-11-18,2,0,0.474386773979447,0.5545408636585387,0.482059302561413,0.4661890001215633,0.47491201925536486
2023020265,20232024,2023-11-18,2,0,0.5729889732738985,0.6181874561598109,0.565649132946687,0.5914619569897075,0.5618558298853014
2023020266,20232024,2023-11-18,2,1,0.6659205805217545,0.6303270193387588,0.6314964684992592,0.6783484719193089,0.6879168011466954
2023020267,20232024,2023-11-19,2,0,0.4407961018731852,0.5175375421527161,0.4628711403237354,0.4123530637872927,0.44716410150852737
2023020268,20232024,2023-11-19,2,1,0.6527246879390671,0.6520429135105937,0.6311033454777536,0.6255323212248456,0.7015383971146023
2023020269,20232024,2023-11-19,2,1,0.45204337524832944,0.4638508229681273,0.4593679738269004,0.4824156272581753,0.41434652465991256
2023020270,20232024,2023-11-19,2,0,0.3527126090484251,0.4891505641793802,0.36938872595971,0.3358629679175388,0.35288613326802654
2023020271,20232024,2023-11-19,2,0,0.49176239443642183,0.4787380536235943,0.4906647709682244,0.49364956204456867,0.4909728502964726
2023020272,20232024,2023-11-20,2,1,0.5373368542489582,0.5975797983562379,0.566245853167247,0.5170131516313823,0.5287515579482452
2023020273,20232024,2023-11-20,2,1,0.44760813917687975,0.4401256889716869,0.47107716624171525,0.4194575501633717,0.4522897011255522
2023020274,20232024,2023-11-20,2,1,0.5362286440717847,0.5428918953453988,0.5268151226511797,0.5204014136802723,0.5614693958839024
2023020275,20232024,2023-11-20,2,1,0.3968972913797158,0.4557844938891894,0.443909544415051,0.36313890896449685,0.3836434207595997
2023020276,20232024,2023-11-20,2,0,0.3895319364354853,0.4327331619111025,0.4316114427461938,0.35013444811963984,0.3868499184406223
2023020277,20232024,2023-11-20,2,0,0.5517813123854857,0.5739336057297478,0.5403249944541093,0.5499573153621602,0.5650616273401877
2023020278,20232024,2023-11-20,2,1,0.7678757689523147,0.7376138833573735,0.7033092167440332,0.798518961190817,0.801799128922094
2023020279,20232024,2023-11-22,2,1,0.6005343299892182,0.6067845737185404,0.59828623659121,0.5967612900615895,0.6065554633148548
2023020280,20232024,2023-11-22,2,1,0.510475710172153,0.5387371517994809,0.49522039045871513,0.5218413835211575,0.5143653565365861
2023020281,20232024,2023-11-22,2,1,0.47040429446977283,0.5087610880899386,0.4878183381878831,0.4650898716341475,0.4583046735872879
2023020282,20232024,2023-11-22,2,0,0.48916580543000476,0.4845054255013177,0.5008068706945853,0.4540264800802679,0.5126640655151611
2023020283,20232024,2023-11-22,2,0,0.4936737031795531,0.4917305126011684,0.4814134676358497,0.5198872021883675,0.4797204397144423
2023020284,20232024,2023-11-22,2,0,0.5152523748480136,0.5780338977279083,0.5007221900307846,0.5235907085140911,0.5214442259991652
2023020285,20232024,2023-11-22,2,1,0.4820173062062338,0.5754607471992419,0.5250265238476772,0.4919908816188436,0.42903451315218055
2023020286,20232024,2023-11-22,2,1,0.5342726746191822,0.6030141868082762,0.5408973475455356,0.5413399533328929,0.520580722979118
2023020287,20232024,2023-11-22,2,0,0.4425112798290474,0.4935214274006169,0.45386985576701205,0.444083287265593,0.4295806964545371
2023020288,20232024,2023-11-22,2,1,0.5339020908308364,0.5695881064462535,0.5337661010659376,0.5321982305099745,0.5357419409165969
2023020289,20232024,2023-11-22,2,0,0.49284438532912894,0.5413673223590678,0.48732079313282606,0.5246313275579415,0.46658103529661926
2023020290,20232024,2023-11-22,2,0,0.5450853356068349,0.5603828285754228,0.5336561585048599,0.5332384125695617,0.5683614357460833
2023020291,20232024,2023-11-22,2,1,0.6183753749636189,0.6346221491634481,0.5937816975735408,0.6485177833006801,0.6128266440166359
2023020292,20232024,2023-11-22,2,1,0.7348634021142493,0.7046616131057328,0.7025365796803194,0.7653186736914651,0.7367349529709631
2023020293,20232024,2023-11-24,2,0,0.6447010663946033,0.7472695824548722,0.6461775921244567,0.6572739186114958,0.6306516884478575
2023020294,20232024,2023-11-24,2,0,0.4778708807240197,0.4266211618235814,0.45788000777669274,0.48498591512344275,0.4907467192719235
2023020295,20232024,2023-11-24,2,1,0.40632978615522014,0.4013784121437564,0.43268397107382356,0.3910776904731123,0.3952276969187244
2023020296,20232024,2023-11-24,2,0,0.7042340357481102,0.7043941485267824,0.6828766026737663,0.7113858202123235,0.7184396843582408
2023020297,20232024,2023-11-24,2,0,0.5165032909529762,0.5714695545454112,0.5356057082804362,0.48080665257159805,0.5330975120068943
2023020298,20232024,2023-11-24,2,0,0.44745549600096474,0.5323356909023228,0.4868733391058196,0.44391109717035016,0.41158205172672446
2023020299,20232024,2023-11-24,2,0,0.40402490933977453,0.3935490043970345,0.4419132055929035,0.35128793174571066,0.41887359068070956
2023020300,20232024,2023-11-24,2,0,0.42159863288314886,0.5052084073916993,0.4355140730897586,0.3835541766376876,0.4457276489220003
2023020301,20232024,2023-11-24,2,1,0.5286598616799107,0.5417065614216591,0.4959973973236162,0.5679392048360522,0.5220429828800639
2023020302,20232024,2023-11-24,2,0,0.5925208690065044,0.5722871047481246,0.5685654313512145,0.6022383155503299,0.6067588601179685
2023020303,20232024,2023-11-24,2,0,0.6083240012200156,0.6167294621419214,0.6065570098946308,0.6155516123855433,0.6028633813798729
2023020304,20232024,2023-11-24,2,0,0.5654603613008825,0.6044324055882361,0.5542902822704252,0.5480930086568662,0.5939977929753564
2023020305,20232024,2023-11-24,2,0,0.607948736604204,0.6520809201009775,0.5850440416770574,0.6476056773040044,0.5911964908315503
2023020306,20232024,2023-11-24,2,0,0.43861834088913576,0.464908600558578,0.4496970114493882,0.42208658078022915,0.44407143043778996
2023020307,20232024,2023-11-24,2,0,0.4916400829740426,0.535008925642449,0.46542564642354106,0.5073946397088093,0.5020999627897774
2023020308,20232024,2023-11-25,2,1,0.4913372270666662,0.5220223822733872,0.48482459708033365,0.5043084612606274,0.4848786228590374
2023020309,20232024,2023-11-25,2,1,0.7239874082620329,0.7185469670614691,0.6709956931309122,0.7546192829690913,0.7463472486860956
2023020310,20232024,2023-11-25,2,1,0.5797528252971057,0.5944672593333347,0.5841142597429877,0.5756135723910322,0.579530643757297
2023020311,20232024,2023-11-25,2,1,0.4805334120931571,0.5248776042431467,0.47684267985749795,0.514253617658633,0.45050393876334033
2023020312,20232024,2023-11-25,2,0,0.5074748090451612,0.6185239933727237,0.535138861436073,0.5060185206570654,0.48126704504234485
2023020313,20232024,2023-11-25,2,1,0.6504199362786484,0.6743067676586607,0.6626349754949334,0.6418631590056668,0.6467616743353451
2023020314,20232024,2023-11-25,2,1,0.3255158921159291,0.3714470004844977,0.3953004700322483,0.2746341350873845,0.30661307122815445
2023020315,20232024,2023-11-25,2,0,0.7199509968850976,0.7488724940332219,0.6881509987740018,0.7395506435080264,0.7321513483732647
2023020316,20232024,2023-11-26,2,1,0.4923937543464851,0.5526985267758908,0.4782983566268457,0.4800170223468682,0.5188658840657412
2023020317,20232024,2023-11-26,2,0,0.4072474212412723,0.4770825558649158,0.4267602403651757,0.4049131331165889,0.39006889024205244
2023020318,20232024,2023-11-26,2,1,0.7691562200109159,0.7423770006615172,0.7357868879475651,0.7867993964578603,0.784882375627322
2023020319,20232024,2023-11-26,2,1,0.48696519331309235,0.537694086821272,0.49583151864313096,0.48788251999443144,0.4771815413017147
2023020320,20232024,2023-11-26,2,1,0.6796952297751773,0.7158552004515633,0.6375795159568336,0.7195932892738859,0.6819128840948122
2023020321,20232024,2023-11-27,2,1,0.29419815804778077,0.3076304163171006,0.37764588002752336,0.20405314673606292,0.30089544737975593
2023020322,20232024,2023-11-27,2,0,0.6664163840799239,0.692750011911138,0.6675667812528484,0.6797674050887565,0.6519149658981667
2023020323,20232024,2023-11-27,2,0,0.4308851441137609,0.499316799492387,0.418620776366731,0.4651119006741236,0.408922755300428
2023020324,20232024,2023-11-27,2,1,0.5997659287295313,0.6384870541087981,0.6008978240815184,0.5980828220339252,0.6003171400731505
2023020325,20232024,2023-11-27,2,1,0.45414840289698694,0.4636338185204193,0.43324163848786834,0.4842289770776353,0.4449745931254571
2023020326,20232024,2023-11-27,2,1,0.3799915192464587,0.4290356051209524,0.36991117970801696,0.38588612807875816,0.38417724995260094
2023020327,20232024,2023-11-28,2,1,0.6435056060339558,0.5928925364003852,0.6105487708247,0.6752332439380245,0.644734803339143
2023020328,20232024,2023-11-28,2,0,0.3696041152176522,0.4567897334327913,0.4294085139813849,0.3863664461925614,0.2930373854790102
2023020329,20232024,2023-11-28,2,1,0.5791546933708708,0.5581171879744972,0.564100268770259,0.5982337227577307,0.5751300885846226
2023020330,20232024,2023-11-28,2,1,0.5765161100693551,0.5683525462141011,0.5661045536049858,0.5902059010807232,0.5732378755223564
2023020331,20232024,2023-11-28,2,1,0.533466023692307,0.5690998851506744,0.5002458117729878,0.558478230211236,0.541674029092697
2023020332,20232024,2023-11-28,2,0,0.486974035064625,0.5437306224769682,0.4831308111237708,0.5069634351672996,0.47082785890280465
2023020333,20232024,2023-11-28,2,1,0.4039222680387067,0.4740885964364048,0.40798856728184724,0.421718226126531,0.3820600107077419
2023020334,20232024,2023-11-28,2,1,0.4147846111674942,0.4554731082448812,0.41348508987038535,0.4107709160064227,0.42009782762567466
2023020335,20232024,2023-11-28,2,1,0.5590388377165234,0.5163590281040319,0.5344673596956184,0.5941014814437002,0.5485476720102516
2023020336,20232024,2023-11-28,2,1,0.6931271196825683,0.7145618078540096,0.6882239524252527,0.7040779525960226,0.6870794540264299
2023020337,20232024,2023-11-29,2,0,0.4970230211851982,0.5492757726955929,0.4852621165748096,0.5233685635606145,0.4824383834201703
2023020338,20232024,2023-11-29,2,1,0.6224113724523046,0.6801128626770127,0.6173877402613925,0.6379252651746595,0.6119211119208616
2023020339,20232024,2023-11-29,2,0,0.6682198248461425,0.66202989234539,0.600867857094627,0.707251041808295,0.6965405756355052
2023020340,20232024,2023-11-30,2,1,0.7838409338250439,0.8119468516270856,0.7091000974363103,0.8495474739162271,0.7928752301225943
2023020341,20232024,2023-11-30,2,0,0.6999359904814705,0.651175553973582,0.6321191534303747,0.741655959247269,0.7260328587667676
2023020342,20232024,2023-11-30,2,1,0.5779481126275507,0.6555530845111699,0.6284424809481939,0.5193189681995748,0.5860828887348835
2023020343,20232024,2023-11-30,2,0,0.3221952276540258,0.4204019737213189,0.3898349304899136,0.2558796526885922,0.3208710997835715
2023020344,20232024,2023-11-30,2,0,0.44984736978246914,0.5012995759576713,0.4633743475507789,0.4906067327862829,0.39556102901034557
2023020345,20232024,2023-11-30,2,0,0.6019497473571281,0.5930013941412543,0.5893019434520164,0.630152116146855,0.5863951824725132
2023020346,20232024,2023-11-30,2,1,0.5486667435703628,0.6419404962199639,0.5359032800310449,0.5975992026759893,0.5124977480040542
2023020347,20232024,2023-11-30,2,0,0.5035009420945723,0.5894685620393665,0.5078928372452058,0.47490423546099275,0.5277057535775181
2023020348,20232024,2023-11-30,2,1,0.5463253651105116,0.5698583883391668,0.5608531310278524,0.5198857775173591,0.5582371867863233
2023020349,20232024,2023-11-30,2,0,0.5105711347426105,0.5553510867779287,0.496496920853247,0.5110970168678554,0.5241194665067291
2023020350,20232024,2023-11-30,2,1,0.36233519481280146,0.3841392824194054,0.4026780709745207,0.3225528534940339,0.3617746599698497
2023020351,20232024,2023-11-30,2,1,0.44912383909763515,0.4995413663496226,0.4405744057019262,0.46399920703495023,0.44279790455602913
2023020352,20232024,2023-11-30,2,0,0.5389969757719218,0.461776077520715,0.5257352963025649,0.5603766014616863,0.5308790295515141
2023020353,20232024,2023-11-30,2,0,0.5119463325012465,0.5119037820966135,0.4971860581194198,0.5248843126847235,0.5137686266995963
2023020354,20232024,2023-12-01,2,1,0.3937844124567153,0.4708402489570157,0.37905281058374163,0.41297384267366466,0.3893265841127396
2023020355,20232024,2023-12-01,2,0,0.7722601395470239,0.7324923794007112,0.7338701649027358,0.8001409203444293,0.7827693333939063
2023020356,20232024,2023-12-02,2,1,0.5575099939175109,0.6135474258521538,0.5573449597577257,0.5540269767080046,0.5611580452868022
2023020357,20232024,2023-12-02,2,1,0.6877731878881871,0.6993249797702785,0.6897918976486536,0.6730866832772,0.7004409827387079
2023020358,20232024,2023-12-02,2,0,0.44537162541771674,0.4738822858557591,0.4576466217331576,0.4699541754767275,0.40851407904326514
2023020359,20232024,2023-12-02,2,0,0.6820671073296447,0.6422137875690475,0.6360296517608061,0.7282104536196118,0.6819612166085165
2023020360,20232024,2023-12-02,2,1,0.6228692179545989,0.6514909212564177,0.6122825315836503,0.632380530440171,0.6239445918399756
2023020361,20232024,2023-12-02,2,0,0.43957958225505656,0.4918493067022611,0.43335469323075804,0.4405822424315303,0.44480181110288136
2023020362,20232024,2023-12-02,2,1,0.47447762260949405,0.5638270526547668,0.5186601718876012,0.4459734106833268,0.4587992852575542
2023020363,20232024,2023-12-02,2,0,0.5851345100996407,0.640371104941665,0.5836832236076798,0.6214194911967489,0.5503008154944935
2023020364,20232024,2023-12-02,2,0,0.4523454334843889,0.4904284704417889,0.4563199384165209,0.4802890423982074,0.4204273196384385
2023020365,20232024,2023-12-02,2,1,0.473393415460069,0.5105730634510157,0.4728521060497533,0.4767911290131558,0.4705370113172981
2023020366,20232024,2023-12-02,2,1,0.40659062637002696,0.3361996494848868,0.42853312217017037,0.3810360355964861,0.4102027213434245
2023020367,20232024,2023-12-02,2,0,0.5042383676826725,0.5446997505024095,0.46583653158525845,0.5523704910090617,0.4945080804536975
2023020368,20232024,2023-12-02,2,1,0.6834313245816331,0.6801981229500651,0.6240867358852936,0.725940684434496,0.7002665534251097
2023020369,20232024,2023-12-03,2,1,0.7326173578399112,0.6837855706754479,0.6928828300587129,0.7500480108121698,0.7549212326488506
2023020370,20232024,2023-12-03,2,1,0.7489689540191954,0.7852018701707251,0.7417624249053071,0.7828117148321382,0.7223327223201409
2023020371,20232024,2023-12-03,2,1,0.7375297616621722,0.7910644903499794,0.7127541330957115,0.7605465218294165,0.7392886300613887
2023020372,20232024,2023-12-03,2,0,0.4367014491129269,0.552438293035449,0.43816392963825096,0.4212811994774205,0.45065921822310917
2023020373,20232024,2023-12-03,2,1,0.6173274289720573,0.5345685098224919,0.5876060329175714,0.662987829156364,0.6013884248422364
2023020374,20232024,2023-12-04,2,1,0.5353599630580267,0.5090244475768324,0.543622169085584,0.5523621231162321,0.5100955969722639
2023020375,20232024,2023-12-04,2,1,0.5447145460271491,0.5148209551665763,0.544556742895125,0.5492517813039328,0.5403351138823894
2023020376,20232024,2023-12-04,2,1,0.39258794013924153,0.4987825217562048,0.3996168680980116,0.3997683123846219,0.3783786399350911
2023020377,20232024,2023-12-04,2,1,0.406345897336243,0.5258065375735651,0.40614527865958067,0.41246316898139934,0.4004292443677488
2023020378,20232024,2023-12-04,2,1,0.5016481729931327,0.5267984753166577,0.4977629559623025,0.5042118755875109,0.5029696874295848
2023020379,20232024,2023-12-04,2,0,0.6885353138966227,0.6842780386428242,0.6787045416275189,0.7116039862538053,0.6752974138085441
2023020380,20232024,2023-12-05,2,0,0.5494142741704141,0.5595803157425205,0.5450825789600144,0.5473369856544674,0.5558232578967603
2023020381,20232024,2023-12-05,2,0,0.35094483584423936,0.378218761754277,0.38251511937444754,0.31375187396166926,0.3565675141966013
2023020382,20232024,2023-12-05,2,1,0.4479358489506357,0.4429134706175579,0.4483942966495321,0.44833894587484674,0.44707430432752826
2023020383,20232024,2023-12-05,2,0,0.7031923544384656,0.707653073367792,0.6945923458140141,0.7195161032422845,0.6954686142590981
2023020384,20232024,2023-12-05,2,0,0.39101452260973796,0.4479708069550362,0.39634896072604076,0.37974866718328193,0.3969459399198913
2023020385,20232024,2023-12-05,2,0,0.5443542998417058,0.5625888990021735,0.5246058929301027,0.5471122688536402,0.5613447377413744
2023020386,20232024,2023-12-05,2,1,0.7170438973484807,0.7671528066445373,0.7113312228674976,0.7280555681428168,0.7117449010351279
2023020387,20232024,2023-12-05,2,0,0.5154320773534949,0.593984827851204,0.5236487063337802,0.5353921919676334,0.4872553337590714
2023020388,20232024,2023-12-06,2,1,0.5701938091538122,0.5683641001498887,0.5569771036464559,0.5789462622107066,0.5746580616042742
2023020389,20232024,2023-12-06,2,1,0.6170995199887417,0.5882827413172028,0.6136295133752444,0.6328592437840476,0.6048098028069331
2023020390,20232024,2023-12-06,2,0,0.4004548614615762,0.4607940997280489,0.41876990309483864,0.3883364390098986,0.39425824227999146
2023020391,20232024,2023-12-06,2,1,0.4466480727537887,0.5545785535430021,0.45200464171688304,0.44284447098700774,0.4450951055574754
2023020392,20232024,2023-12-07,2,0,0.6976542624354346,0.7286469754980827,0.6887894974604497,0.6849378284972621,0.7192354613485918
